编号,模块,优先级,用例标题,前置条件,操作步骤,预期结果,状态,备注
M-PROP-02,房源-列表,P0,房源列表显示,有 1+ 房源,1. 进「房源管理」页,显示所有房源卡片（名称、地址、房间数）,
M-PROP-03,房源-编辑,P1,编辑房源,有房源,1. 点房源卡 2. 改名称 3. 保存,提示成功；列表立即显示新名称,
M-PROP-04,房源-删除,P2,删除空房源,该房源下没有房间,1. 点删除,确认后房源从列表消失,
M-PROP-05,房源-删除,P2,有房间时不允许删除,该房源下有房间,1. 点删除,提示「请先删除房间」；不删,
M-ROOM-01,房间-创建,P0,添加房间,已有房源,1. 「添加房间」上传照片 2. 填房号、面积 3. 提交,提示成功；房间列表出现新房间，状态显示「空置」,
M-ROOM-02,房间-列表,P0,房间列表显示房源名,有房源+房间+租客,1. 进「房间」tab,每张卡片显示「房源名 · 租客名」+「xxx 元/月」,今日修复
M-ROOM-03,房间-详情,P0,房间详情聚合,有房间+租客+账单,1. 点房间卡进入详情,显示：房号、租客信息、合同、账单、笔记、文档（按模块分区）,
M-ROOM-04,房间-编辑,P1,编辑房间信息,有房间,1. 详情页点编辑 2. 改面积 3. 保存,提示成功；详情页立即更新,
M-ROOM-05,房间-状态,P1,创建房间时状态不被重置,登录态,1. 添加房间时状态选「已租」,保存后详情显示「已租」（不被强制改回「空置」）,今日修复
M-ROOM-06,房间-删除,P2,删除空房间,房间没有租客,1. 详情页点删除,确认后房间从列表消失,
M-ROOM-07,房间-删除,P2,有租客时不允许删除,房间有租客,1. 点删除,提示「请先退租」；不删,
M-TENANT-01,租客-创建,P0,添加租客,有空房间,1. 「去登记」进入登记页 2. 填姓名/手机/押金/租期 3. 提交,提示成功；房间状态变「已租」；详情页显示该租客,
M-TENANT-02,租客-编辑,P0,编辑租客信息,有租客,1. 详情页点编辑租客 2. 改手机号 3. 保存,提示成功；详情页显示新手机号,
M-TENANT-03,租客-多月,P1,多月预付,添加租客时,1. 选「预付 3 个月」,后续生成账单时一次性出 3 个月的（结束月份 = 当前月 + 2）,
M-TENANT-04,租客-押金,P1,押金字段,添加租客时,1. 填押金 2000,详情页显示「押金 2000 元」；退租时可用,
M-TENANT-05,租客-删除,P2,删除租客,租客已退租,1. 详情页点删除,确认后租客移除；房间状态变「空置」,
M-BILL-01,账单-创建,P0,创建账单,有租客,1. 进「账单」页 2. 选周期、金额 3. 提交,提示成功；列表出现新账单,
M-BILL-02,账单-确认,P0,确认收款,有未收账单,1. 点账单卡的「已收到」 2. 确认,账单状态变「已收」；首页「本月已收」金额增加,
M-BILL-03,账单-分享,P0,账单分享链接,有账单,1. 进账单页 2. 点「发微信给租客」,生成链接；租客打开链接显示正确金额、收款码、收款人，标题为「2026-06 账单」格式,
M-BILL-04,账单-跨月,P0,多月账单结束月,租客选了预付 3 个月,1. 创建 2026-06 账单,账单显示「2026-06 至 2026-08」（结束月正确）,
M-BILL-05,账单-部分支付,P1,部分收款,账单总额 2000,1. 确认收款时填入 1000,账单显示「部分已收 1000/2000」；首页本月已收增加 1000,
M-BILL-06,账单-不重复,P1,二次分享不重复创建,账单已生成,1. 点分享 2. 不离开页面 3. 再点一次分享,第二次复用同一账单；不提示「该周期已存在账单」,
M-BILL-07,账单-催租,P1,催租提醒,有逾期账单,1. 点账单卡的「提醒租客」,提示「已发送提醒」,
M-BILL-08,账单-逾期,P1,逾期自动标记,账单过了到期日未收,1. 等定时任务运行后刷新,该账单标记为「逾期」；首页出现待收提醒,
M-RENT-01,收租-列表,P0,收租列表,有账单,1. 进「收租列表」tab,按状态分组显示账单；tab 切换正常,
M-RENT-02,收租-列表,P0,从首页待收进入,有待收账单,1. 首页点「待收租」卡片,跳到收租列表；默认显示「待收」分组,
M-RENT-03,收租-单独,P0,单独收款创建,有房间,1. 进「单独收款」 2. 选房间 + 金额 3. 提交,跳到支付页；金额和收款人正确,
M-RENT-04,收租-单独,P0,单独收款进支付页,从上一步跳来,1. 看支付页,主按钮「发给租客付款」可见；金额、收款人正确,今日修复
M-RENT-05,收租-单独,P0,单独收款分享弹窗,支付页,1. 点「发给租客付款」,弹窗「收款链接已准备好」；链接已复制（可粘贴验证）,
M-RENT-06,收租-记录,P1,收款记录 5 个 tab,有收款记录,1. 进「收款记录」页,顶部 5 个 tab：全部 / 逾期 / 已收 / 未收 / 单独收；选中态主色,今日修复（之前 7 个）
M-RENT-07,收租-统计,P1,收租统计图表,有账单,1. 进「收租统计」页,显示月度收款柱状图；总额、已收、待收数字正确,
M-PAY-01,收款码-列表,P0,收款码列表,有 1+ 收款码,1. 进「收款码」页,显示所有码（缩略图、收款人、默认标识）,
M-PAY-02,收款码-添加,P0,添加收款码,已登录,1. 点新增 2. 上传图片 3. 填收款人 4. 保存,提示「设置已保存」；列表新增一项,
M-PAY-03,收款码-保存,P0,保存失败弹窗,断网或后端 500,1. 上传图片 2. 保存,弹窗「保存失败 - 网络可能有点问题」；不是只 toast 一下就过去,今日修复
M-PAY-04,收款码-保存,P1,保存成功路径,正常网络,1. 上传图 2. 填收款人 3. 保存,提示「设置已保存」；自动返回上一页,
M-PAY-05,收款码-默认,P1,设为默认,有 2+ 收款码,1. 点某个码的「设默认」,默认标识移到这个码上,
M-PAY-06,收款码-删除,P2,删除非默认码,有 2+ 收款码,1. 点删除,确认后从列表移除；默认码不允许删,
M-FEE-01,费用项-配置,P1,费用项设置页,有房间,1. 进该房间的「费用项设置」,显示当前费用项（租金、水、电、网等）,
M-FEE-02,费用项-添加,P1,添加自定义费用项,有房间,1. 点新增 2. 填名「物业费」+ 单价 3. 保存,列表出现新费用项；后续账单可包含该项,
M-FEE-03,费用项-排序,P2,拖动排序,有 3+ 费用项,1. 长按拖动顺序 2. 保存,顺序生效；重新进入顺序保持,
M-CON-01,合同-上传,P0,上传合同,有房间,1. 详情页「合同」tab 2. 点上传 3. 选 PDF 或图片,合同出现在合同列表；可预览,
M-CON-02,合同-续签,P1,合同续签,即将到期合同,1. 详情页点续签 2. 选 6 个月 3. 确认,合同到期日延后 6 个月；详情页显示新到期日,
M-CON-03,合同-到期,P1,合同到期提醒,合同 7 天内到期,1. 触发定时任务后,首页 / 后台合同列表显示该到期合同,
M-CON-04,合同-删除,P2,删除合同,有合同,1. 合同卡片点删除,确认后从列表移除,
M-MV-01,退租-押金,P0,退租并扣押金,租客押金 2000,1. 详情页点退租 2. 在弹窗填扣除 500 3. 确认,显示退款金额 1500；押金状态更新；租客状态变「已退租」,
M-MV-02,退租-水电,P1,退租填水电读数,租客有入住时的水电读数,1. 退租时填当前读数,详情页同时显示入住/退租两个读数；差额可用于结算,
M-MV-03,退租-房间,P1,退租后房间空置,有租客的房间,1. 完成退租,房间状态变「空置」；可重新登记新租客,
M-NOTE-01,笔记-编辑,P2,房间笔记,任意有租客的房间,1. 详情页编辑笔记 2. 保存,详情页显示新笔记；列表显示笔记图标,
M-SET-01,设置-隐私,P2,隐私政策页,1. 进「隐私政策」页,显示政策内容；可滚动浏览,
M-SET-02,设置-条款,P2,用户条款页,1. 进「用户条款」页,显示条款内容；可滚动浏览,
M-SET-03,设置-账户,P1,账户设置页,已登录,1. 进「账户设置」页,显示昵称、手机、注销账号按钮；改昵称可保存,
A-LOGIN-01,后台-登录,P0,管理员账号登录,已有管理员账号,1. 打开后台 /login 2. 填账号密码 3. 提交,跳到 /dashboard 仪表盘,
A-LOGIN-02,后台-登录,P0,普通管理员权限受限,登录角色 = 普通管理员,1. 登录后访问「房东管理」或「系统设置」菜单,自动跳回仪表盘；这些菜单不显示,
A-LOGIN-03,后台-登录,P0,未登录访问跳登录页,未登录状态,1. 浏览器直接输 /dashboard,自动跳到 /login,
A-LOGIN-04,后台-登录,P1,退出登录,已登录后台,1. 右上角头像菜单 2. 退出,清登录态；回到 /login,
A-DASH-01,后台-仪表盘,P0,仪表盘统计,有数据,1. 进 /dashboard,显示房东数、房源数、房间数、租客数、账单数（与实际一致）,
A-DASH-02,后台-仪表盘,P1,快捷入口,已登录,1. 看仪表盘,显示账单、合同、统计等快捷入口；点击跳到对应页,
A-LAND-01,后台-房东,P0,房东列表,有 1+ 房东,1. 进「房东管理」,显示所有房东（昵称、手机、状态、房间数）,
A-LAND-02,后台-房东,P0,创建房东,登录角色 >= 操作员,1. 点新增 2. 填信息 3. 提交,新房东出现在列表,
A-LAND-03,后台-房东,P1,编辑房东,有房东,1. 点编辑 2. 改昵称 3. 保存,列表立即显示新昵称,
A-LAND-04,后台-房东,P1,启用/禁用房东,有房东,1. 切换状态开关,状态翻转；禁用后该房东登录会被拒,
A-LAND-05,后台-房东,P2,房东详情,有房东,1. 点查看详情,显示房东全部信息（含关联房源/账单）,
A-PROP-01,后台-房源,P0,全平台房源列表,有 1+ 房源,1. 进「房源管理」,显示所有房东的房源（房东名、地址、房间数）,
A-PROP-02,后台-房源,P1,创建房源,已登录后台,1. 新增 2. 选房东 + 填信息 3. 提交,新房源出现在列表,
A-PROP-03,后台-房源,P1,编辑房源,有房源,1. 编辑 2. 改地址 3. 保存,列表更新,
A-PROP-04,后台-房源,P2,删除房源,无房间的房源,1. 点删除,确认后从列表移除,
A-ROOM-01,后台-房间,P0,全平台房间列表,有 1+ 房间,1. 进「房间管理」,显示所有房间（房东、房源、状态、租客）,
A-ROOM-02,后台-房间,P1,房间状态切换,有房间,1. 切换状态（空置 ↔ 已租）,状态翻转；列表更新,
A-ROOM-03,后台-房间,P2,编辑/删除房间,有房间,1. 编辑保存 / 删除,操作生效；列表更新,
A-TEN-01,后台-租客,P0,全平台租客列表,有 1+ 租客,1. 进「租客管理」,显示所有租客（房东、房间、入住日期、状态）,
A-TEN-02,后台-租客,P1,后台退租,有租客,1. 选租客 2. 点退租,租客状态变「已退租」,
A-TEN-03,后台-租客,P2,编辑/删除租客,有租客,1. 编辑 / 删除,操作生效；列表更新,
A-BILL-01,后台-账单,P0,全平台账单列表,有 1+ 账单,1. 进「账单管理」,显示所有账单（房东、房间、金额、状态、周期）,
A-BILL-02,后台-账单,P0,单条确认收款,有未收账单,1. 选账单 2. 点确认,账单状态变「已收」,
A-BILL-03,后台-账单,P0,批量确认,有 2+ 未收账单,1. 多选 2. 批量确认,所有选中的变「已收」,
A-BILL-04,后台-账单,P1,批量催租,有 2+ 逾期账单,1. 多选 2. 批量催租,提示「已发送 N 条提醒」,
A-BILL-05,后台-账单,P1,逾期列表筛选,有逾期账单,1. 切「逾期」tab,列表只显示逾期账单,
A-CON-01,后台-合同,P0,全平台合同列表,有 1+ 合同,1. 进「合同管理」,显示所有合同（房东、房间、到期日、状态）,
A-CON-02,后台-合同,P1,上传合同,有房间,1. 上传合同文件,合同出现在列表,
A-CON-03,后台-合同,P2,删除合同,有合同,1. 点删除,确认后从列表移除,
A-STAT-01,后台-统计,P0,收租统计,有账单数据,1. 进「统计」页,显示月度收租曲线、总额、已收、待收,
A-STAT-02,后台-统计,P0,出租率,有房间,1. 看「出租率」板块,显示出租率百分比（已租 / 总数）,
A-STAT-03,后台-统计,P1,活跃度,有近 7 天数据,1. 看「活跃度」板块,显示近 7 天活跃曲线,
A-ADMIN-01,后台-管理员,P0,管理员列表（仅超管可见）,登录角色 = 超管,1. 进「系统设置 - 管理员」,显示所有管理员（账号、角色、状态）,
A-ADMIN-02,后台-管理员,P0,创建管理员,超管,1. 新增 2. 填账号/密码/角色 3. 提交,新管理员出现在列表,
A-ADMIN-03,后台-管理员,P1,重置密码,超管,1. 选管理员 2. 重置密码,提示「新密码：xxx」（或弹窗显示）,
A-ADMIN-04,后台-管理员,P1,启用/禁用管理员,超管,1. 切换状态,状态翻转；禁用后该管理员无法登录,
A-ADMIN-05,后台-管理员,P0,普通管理员无权管管理员,登录角色 = 操作员或以下,1. 访问「管理员」菜单,被拒绝；菜单不显示,
A-SET-01,后台-设置,P0,通知设置,超管,1. 进「系统设置 - 通知」 2. 改开关 3. 保存,提示成功；重新进入设置开关保持,
A-SET-02,后台-设置,P0,参数设置,超管,1. 进「系统设置 - 参数」 2. 改参数 3. 保存,提示成功；重新进入保持新值,
A-SET-03,后台-设置,P1,设置回显,有保存过的设置,1. 重新进设置页,显示上次保存的值；不丢,
H5-01,H5-账单,P0,账单链接正常打开,从账单分享流程拿到链接,1. 浏览器打开链接,页面正常显示金额、收款码、收款人；标题为「2026-06 账单」格式,
H5-02,H5-单独收款,P0,单独收款链接打开,从单独收款流程拿到链接,1. 浏览器打开链接,显示金额、码、收款人；标题为「水费 账单」格式（费用类型，不是月份）,
H5-03,H5-安全,P0,失效链接,过期链接或乱输的 token,1. 打开链接,显示「链接已过期」；不显示任何金额/收款人,
H5-04,H5-安全,P0,跨租户链接拒绝,房东 B 拿到房东 A 的链接,1. 房东 B 打开 A 的链接,显示「无权访问」或过期；不渲染 A 的数据,
H5-05,H5-体验,P1,长按扫码支付,正常打开链接,1. 长按二维码,识别后跳转微信支付,
CRON-01,定时-生账,P0,月初自动生账,每月 1 号,1. 等定时任务跑完 2. 刷新小程序,符合条件租客生成本月账单；本月新入住的不生,
CRON-02,定时-逾期,P0,逾期自动检测,账单过到期日未收,1. 等定时任务跑完,账单标记「逾期」；房东收到通知,
CRON-03,定时-合同,P1,合同到期检测,合同 7/30 天内到期,1. 等定时任务跑完,首页 / 后台「即将到期」列表出现；推通知,
CRON-04,定时-空置,P1,空置检测,房间空置超过设定天数,1. 等定时任务跑完,房东收到提醒通知,
CRON-05,定时-汇总,P2,月度汇总,每月 1 号,1. 等定时任务跑完,房东收到上月收款汇总通知,
CRON-06,定时-退租,P1,自动退租,合同到期 + 宽限期满,1. 等定时任务跑完,租客状态自动变「已退租」；房间释放,
SEC-01,安全-隔离,P0,账单不跨租户泄漏,房东 A 有账单,1. 用房东 B 的登录态访问 A 的房间详情或账单,看不到 A 的任何账单（提示无权或显示空）,
SEC-02,安全-隔离,P0,单独收款不跨租户,房东 A 创建了一笔单独收款,1. 房东 B 用 A 的收款 ID 去尝试分享,提示无权操作（不让分享）,今日修复
SEC-03,安全-隔离,P0,统计不跨租户,A 有收款记录；B 没有,1. 房东 B 看自己首页「本月已收」,显示 0（不包含 A 的金额）,近期修复
SEC-04,安全-鉴权,P0,后台接口需登录,未登录后台,1. 用工具直接调后台接口,返回「未登录」；不返回数据,
SEC-05,安全-鉴权,P0,普通管理员不能管管理员,登录角色 = 普通管理员,1. 用工具调「创建管理员」接口,被拒绝；不允许操作,
SEC-06,安全-token,P1,登录过期,登录态过期,1. 操作任意功能,提示「请重新登录」；自动跳登录页,
SEC-07,安全-上传,P1,文件类型限制,已登录,1. 上传 .exe 文件,被拒绝；只允许图片 / PDF,
SEC-08,安全-注入,P1,SQL 注入防护,已登录,1. 在输入框填「' OR 1=1--」 2. 提交,被当成普通字符串保存；不返回异常数据,
DB-01,数据库-安全,P0,重启不删库,任意环境,1. 录入一些数据 2. 重启后端服务,所有数据保留；不丢,
DB-02,数据库-安全,P0,生产环境不改表结构,生产环境,1. 后端代码改了字段 2. 重启生产服务,生产数据库表结构不被自动改；需要专门走升级流程,
DB-03,数据库-持久,P1,重启数据不丢,有数据,1. 录数据 2. 重启后端,数据全部保留,
API-01,接口-健康,P1,健康检查,后端服务启动,1. 浏览器访问 /api/health,返回「正常」状态,
API-02,接口-规范,P1,响应格式统一,任意成功调用,1. 调任意查询接口,返回结构统一（包含数据 + 提示信息字段）,
API-03,接口-错误,P0,错误提示规范,触发已知错误（如重复创建账单）,1. 提交重复账单,返回明确的错误信息；前端弹对应提示,
API-04,接口-上传,P1,大图限制,上传超大图,1. 上传 > 10MB 图片,提示「文件过大」；不卡死,
API-05,接口-分页,P2,长列表翻页,有 100+ 条数据,1. 翻到第 2 页,显示第二页数据；分页信息正确,
UX-01,体验-加载,P1,加载动画,慢网络,1. 进任意列表页,显示加载动画；不白屏,
UX-02,体验-空态,P1,空列表引导,无数据,1. 进空的列表页,显示空态插画 + 引导按钮；不裸显示「暂无数据」,
UX-03,体验-断网,P1,断网提示,断网状态,1. 触发任意联网操作,提示「网络可能有点问题」；可重试,
UX-04,体验-防抖,P2,按钮防重复,加载中,1. 快速连点保存按钮,只触发一次；不创建重复数据,
UX-05,体验-导航,P2,返回一致,任意子页,1. 点返回,正确回到上一页；不跳错页面,
